shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
1,Premium Groceries Trade Co,Wholesale,January,6,4,2,11914,67461.42,56391.71,11069.72,26
1,Premium Groceries Trade Co,Wholesale,February,9,6,3,18601,164714.38,136114.29,28600.09,25
1,Premium Groceries Trade Co,Wholesale,March,9,6,3,14871,131767.56,105050.12,26717.44,27
1,Premium Groceries Trade Co,Wholesale,April,5,3,2,13969,67875.08,54875.14,12999.95,25
1,Premium Groceries Trade Co,Wholesale,May,6,5,1,12308,80835.73,65828.65,15007.09,30
1,Premium Groceries Trade Co,Wholesale,June,6,4,2,13887,84611.03,73592.74,11018.28,26
2,Mega Supply Group,Textiles,January,19,14,5,4932,91274.98,65891.54,25383.44,30
2,Mega Supply Group,Textiles,February,22,16,6,6384,131210.42,108356.89,22853.53,28
2,Mega Supply Group,Textiles,March,18,14,4,7157,133674.03,96769.71,36904.32,25
2,Mega Supply Group,Textiles,April,15,11,4,4238,61223.67,44910.51,16313.16,29
2,Mega Supply Group,Textiles,May,18,16,2,3991,74071.28,56229.46,17841.82,28
2,Mega Supply Group,Textiles,June,11,9,2,3689,42567.28,33534.31,9032.97,28
3,Top Emporium Group,Agriculture,January,8,7,1,4947,36486.29,26470.41,10015.88,28
3,Top Emporium Group,Agriculture,February,13,9,4,6761,89578.58,62132.6,27445.98,29
3,Top Emporium Group,Agriculture,March,15,12,3,5703,89321.33,65771.05,23550.28,27
3,Top Emporium Group,Agriculture,April,12,8,4,5655,65057.38,41092.3,23965.09,30
3,Top Emporium Group,Agriculture,May,11,10,1,4522,49747.83,31626.21,18121.62,30
3,Top Emporium Group,Agriculture,June,7,6,1,5273,37715.44,23782.14,13933.3,29
4,Grand Clothing Trade Corp,Food & Beverage,January,119,105,14,500,60301.55,40145.84,20155.71,25
4,Grand Clothing Trade Corp,Food & Beverage,February,214,200,14,610,120769.36,94435.62,26333.74,26
4,Grand Clothing Trade Corp,Food & Beverage,March,143,119,24,692,97434.81,67459.93,29974.88,30
4,Grand Clothing Trade Corp,Food & Beverage,April,158,125,33,557,86228.14,67631.96,18596.19,29
4,Grand Clothing Trade Corp,Food & Beverage,May,113,94,19,500,51573.49,33739.73,17833.76,29
4,Grand Clothing Trade Corp,Food & Beverage,June,97,89,8,500,49771.7,34630.57,15141.13,27
5,Global Hardware Wholesale Co,Construction,January,5,3,2,42547,211585.08,182187.24,29397.84,30
5,Global Hardware Wholesale Co,Construction,February,5,4,1,53936,267901.44,243619.22,24282.22,30
5,Global Hardware Wholesale Co,Construction,March,5,3,2,53469,258752.67,240446.15,18306.52,26
5,Global Hardware Wholesale Co,Construction,April,5,4,1,40597,190135.56,165302.76,24832.81,25
5,Global Hardware Wholesale Co,Construction,May,5,4,1,44876,226638.4,183030.51,43607.89,25
5,Global Hardware Wholesale Co,Construction,June,5,4,1,45896,245483.74,202510.99,42972.75,26
6,Top Pharmacy Goods LLC,Manufacturing,January,20,17,3,9076,199505.83,161829.88,37675.94,26
6,Top Pharmacy Goods LLC,Manufacturing,February,21,15,6,7985,152877.85,129510.08,23367.77,27
6,Top Pharmacy Goods LLC,Manufacturing,March,18,13,5,9305,167585.48,145890.53,21694.95,29
6,Top Pharmacy Goods LLC,Manufacturing,April,16,12,4,6708,109367.99,91326.92,18041.07,25
6,Top Pharmacy Goods LLC,Manufacturing,May,23,16,7,6520,152326.94,107839.6,44487.34,30
